Category,Subject_Area,Active_Flag,Class,Property,PrimaryKey,DataType,Optionality,Description,Source_Table,Source_Column,DB_Data_Length,DB_Data_Precision,DB_Data_Scale,DB_Nullable,OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_TYPE_MOD,DATA_TYPE_OWNER,DATA_LENGTH,DATA_PRECISION,DATA_SCALE,NULLABLE,COLUMN_ID,DEFAULT_LENGTH,NUM_DISTINCT,LOW_VALUE,HIGH_VALUE,DENSITY,NUM_NULLS,NUM_BUCKETS,LAST_ANALYZED,SAMPLE_SIZE,CHARACTER_SET_NAME,CHAR_COL_DECL_LENGTH,GLOBAL_STATS,USER_STATS,AVG_COL_LEN,CHAR_LENGTH,CHAR_USED,V80_FMT_IMAGE,DATA_UPGRADED,HISTOGRAM
Relationship,Customer Event,LINK,Interaction Link,Interaction ID,,long,Mandatory,,PARTYINTERACTION,INTERACTION_ID,,,,,SIT_COD,PARTYINTERACTION,INTERACTION_ID,NUMBER,,,22,19,0,N,1,,12407,C7022D553C5D133B,C8645C2D563D432252,8.06E-05,0,1,42334.91729,12407,,,YES,NO,10,0,,NO,YES,NONE
Relationship,Customer Event,Yes,Interaction Link,Interaction Recorded User,,string,Mandatory,,PARTYINTERACTION,RECORDED_BY_USER,,,,,SIT_COD,PARTYINTERACTION,RECORDED_BY_USER,VARCHAR2,,,255,,,Y,4,,10,3.73E+13,70726174696B736861,1.67E-02,12377,10,42334.91729,30,CHAR_CS,255,YES,NO,2,255,B,NO,YES,FREQUENCY
Relationship,Customer Event,Yes,Interaction Link,Interaction Recorded Date,,timestamp,Mandatory,,PARTYINTERACTION,RECORDED_DATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Customer Event,Yes,Interaction Link,Interaction Last Update User,,string,Optional,,PARTYINTERACTION,LAST_UPDATE_USER,,,,,SIT_COD,PARTYINTERACTION,LAST_UPDATE_USER,VARCHAR2,,,20,,,Y,24,,12,3.03E+13,534F4C564954,4.03E-05,6,12,42334.91729,12401,CHAR_CS,20,YES,NO,8,20,B,NO,YES,FREQUENCY
Relationship,Customer Event,Yes,Interaction Link,Interaction Last Update Date,,timestamp,Optional,,PARTYINTERACTION,LAST_UPDATE_DT,11,,6,N,SIT_COD,PARTYINTERACTION,LAST_UPDATE_DT,TIMESTAMP(6),,,11,,6,N,23,,12392,78730B1802053B29B92700,78730B1A13041C01AB3F00,8.08E-05,0,254,42334.91729,12407,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Relationship,Customer Event,LINK,Cost Event Link,Cost Event CONT_ID,,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Customer Event,LINK,Cost Event Link,Cost Event ID,,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Customer Event,LINK,Alert Link,Alert Link ID,Yes,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Customer Event,LINK,Alert Link,CONT_ID,,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Customer Event,LINK,Alert Link,Alert ID,,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Customer Event,LINK,Complaint Link,Complaint Link ID,Yes,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Customer Event,LINK,Complaint Link,CONT_ID,,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Customer Event,LINK,Complaint Link,Complaint ID,,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Customer Event,LINK,Service Issue Link,Service Issue Link ID,Yes,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Customer Event,LINK,Service Issue Link,CONT_ID,,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relationship,Customer Event,LINK,Service Issue Link,Service Issue ID,,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
